Actual,Predicted
598800,621997.0
999999,594481.25
450000,382504.44
299900,629627.7
444900,1172826.8
449900,496646.88
340000,732319.3
600000,641758.56
213900,107637.45
440000,754258.8
209750,265371.8
415000,396970.97
375000,626309.1
240000,433227.3
1050000,491785.16
550000,625917.7
279000,381266.56
299000,269576.94
510000,526386.6
625000,727833.3
275000,572380.94
605000,604883.7
699000,1015461.25
399900,372418.62
615000,452438.5
258000,353560.62
430000,471859.2
350000,431455.44
279000,198931.33
225000,301828.53
219900,490076.6
324999,624782.2
239000,469405.84
339800,449511.75
385000,343553.25
1999999,939602.25
549900,379101.5
402000,661042.06
389900,277030.12
475000,459233.88
278300,261495.48
615000,435805.34
449000,557391.8
229900,313680.06
528888,578272.3
299990,201358.98
1995000,432326.0
324000,321186.5
219900,383405.12
499900,279356.66
540000,190531.12
425000,177497.52
495000,590190.2
395000,457672.7
319900,715441.94
568000,446606.28
429990,610859.7
579900,671075.7
410000,459407.1
1255000,544467.06
505000,656696.06
270000,315531.38
499000,194244.83
360000,438728.53
649000,733084.8
599800,685889.56
399000,358604.28
499999,603587.4
260000,513167.03
480000,303842.9
499000,293468.97
1099000,1014005.94
499900,378003.84
405000,481811.44
290000,819404.25
1130000,1060403.5
510000,781626.8
289000,308529.3
1138000,987823.6
625000,662641.8
245000,236267.3
325000,570292.2
495000,615281.25
525000,633607.4
599900,600387.2
505000,566432.2
590000,692121.8
1599000,714821.25
645000,577070.8
524900,462542.28
550000,330657.03
579888,789783.9
375000,661738.75
829000,360959.9
625000,712999.44
645000,784846.94
235000,779248.06
439900,1467897.5
499000,494643.2
599900,713961.75
299000,314178.8
369870,429382.2
999000,636532.7
469900,522163.9
395000,457672.7
320000,255926.97
240000,1799761.5
489000,251503.67
209990,642057.94
1897280,779758.8
285000,471726.06
499999,289913.38
379900,540345.6
565000,584349.8
295000,796395.25
1295000,829793.3
399000,473175.12
309000,457979.56
995000,1174964.5
498894,270768.9
599900,634141.3
395000,380501.75
375000,337605.06
1799000,1011917.4
995000,726496.3
550000,600887.3
1849000,440729.2
299900,333780.47
405000,368437.03
1349000,880250.94
635000,311240.5
650000,691032.25
275000,163981.52
1679000,916707.1
249900,287598.03
444999,483609.7
699888,1150920.8
647000,1078534.6
550000,558840.7
540000,593511.3
399000,473175.12
1395000,906363.8
550000,563571.2
345000,324960.47
515000,479247.75
1995000,497973.8
278500,254037.77
425000,412875.0
429000,81765.84
274900,606013.94
599800,685889.56
349900,658467.25
224900,243110.0
410000,524689.44
1229000,565448.56
300000,334208.56
242900,270925.97
579000,618929.44
245000,440512.9
525000,967684.6
294900,318710.44
349900,395320.72
255000,198403.0
399900,576223.56
699000,835079.75
499900,709699.44
565000,720169.5
420000,739157.8
369900,586030.06
599000,638300.8
405000,349002.88
299900,381811.88
599990,536946.94
599900,767417.7
1199000,696910.3
425000,336773.56
295000,243703.86
450000,394416.28
323500,369881.7
539950,423480.3
439000,270870.75
249500,188669.89
645000,551240.94
409900,331763.44
299000,338669.7
270000,437923.5
649000,574773.25
549500,1009390.94
449999,447029.5
415000,125114.15
234900,401517.84
524000,649509.8
449000,538373.06
419000,688423.7
230000,279881.44
1980000,462115.06
365000,450713.2
350000,437233.84
289990,301781.25
509900,221426.67
639900,769203.2
1550000,995832.25
338000,275125.5
294900,307649.3
1189000,893988.9
423000,573175.25
469800,611052.25
489000,190575.27
384900,458044.25
219000,449782.28
599999,492067.2
235000,151934.11
719000,858384.06
369000,386087.75
290000,282230.7
589000,781643.7
385000,376309.25
1325000,797646.75
1250000,465806.25
430000,152723.84
344146,389085.97
389900,270490.25
239900,406999.78
399950,382470.62
570000,398853.0
598000,757191.2
1750000,445553.44
275000,392444.06
519900,957366.4
1258888,391889.12
598000,862579.94
356900,149142.02
570000,411590.4
517999,332426.5
598000,862579.94
1475000,937672.6
397990,350232.56
320000,249318.95
495000,467029.3
224900,379197.8
274990,171314.12
525000,324851.62
1880000,666905.6
329000,525010.4
455000,501314.56
299500,459830.53
340000,657630.25
625000,993377.4
250000,511005.5
399900,370026.12
375000,839118.6
1080000,828797.56
379900,507129.06
1499000,1641541.5
465000,572945.56
379990,597937.9
204900,396833.2
217000,426359.75
650000,713383.7
450000,475127.56
299000,272536.7
639000,281422.66
198000,291063.12
500000,438200.7
399000,586963.94
499900,538458.44
1149000,968250.25
299900,308337.75
365000,259879.05
359000,412727.0
445000,750750.94
688800,531081.3
1585000,982311.3
539900,549638.8
669999,813744.7
665000,1060604.5
234900,314800.3
1899999,1147642.2
485000,429055.0
349000,556820.2
600000,507215.38
475000,597723.94
245000,310791.75
449999,447029.5
450000,615557.44
249000,489121.97
949000,837016.9
565000,476874.56
195000,366522.1
295000,543389.94
449000,589688.7
535000,639321.6
499900,433065.2
548000,544399.0
229900,357951.34
1079000,673638.44
255000,198403.0
560000,431361.3
599800,706399.0
1399000,660547.2
223800,542402.94
199950,425011.1
629000,620702.8
499000,518339.84
286000,271138.03
639000,686647.1
435000,438760.34
408083,331224.22
315000,706505.75
234900,289539.94
374900,871049.06
499999,289913.38
399000,586963.94
300000,286755.38
389000,297297.12
1500000,1111346.0
519000,588907.25
499900,552872.06
579000,368115.44
535000,516323.3
249000,195596.05
550000,283291.38
349000,490427.75
1049000,746623.94
399900,576223.56
199000,149424.56
645000,574534.25
239900,364063.5
535000,490033.6
259990,447143.72
1612990,1060289.9
218000,634297.8
550000,283291.38
1719000,603511.1
1299000,866470.6
574900,422683.72
995000,666149.44
300000,334208.56
349000,363720.62
589999,712957.94
449000,592695.56
1225000,1160339.9
598888,636381.7
299000,244806.42
1849000,1684741.9
548000,485249.44
1350000,1024963.2
650000,595544.25
515000,663120.2
310000,780708.44
349000,556820.2
1570000,1321565.6
488500,836603.7
550000,463299.44
285000,345574.62
244900,169264.88
588000,713758.44
558900,317071.8
450000,452007.12
399999,479305.97
1599000,467061.3
1200000,888796.3
275000,365458.8
